DateOfDeparture,Departure,Arrival,A_Lat,A_Long,D_Lat,D_Long,Distance,Airline_9E,Airline_B6,Airline_DL,Airline_F9,Airline_VX,319,332,717,733,73C,73G,73H,73W,757,CR7,CR9,E70,E75,E90,PL2,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book
2012-07-16,MCO,PHL,39.87189865112305,-75.24109649658203,28.429399490356445,-81.30899810791016,1388.5554903516613,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,7,433.0,64834.0,53870.0,4,1551944,249990,61927,335,49263,461,33,23,0,32,22,1.27,4.043096659669999,23.11074949413
2012-09-12,BOS,LGA,40.77719879,-73.87259674,42.36429977,-71.00520325,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,729.0,64312.0,28554.0,3,8383504,641955,65791,257,72769,390,23,12,0.00,23,12,0.00,0.8439529270300001,9.15604707297
2012-03-09,DFW,DEN,39.861698150635,-104.672996521,32.896801,-97.038002,1032.0980058772266,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,579.0,76416.0,60066.0,5,633798,1242035,62407,377,58190,318,16,-4,0.00,12,4,0,2.41457643488,11.85209023178
2012-11-20,CLT,LGA,40.77719879,-73.87259674,35.2140007019043,-80.94309997558594,874.9278460998839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,612.0,68093.0,55670.0,3,8383504,774253,65791,257,54152,527,9,1,0.00,17,3,0.00,4.1731989258199995,20.70680107418
2013-01-21,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,424.0,62935.0,49935.0,4,2717989,633798,61367,282,62407,377,-9,-15,0,13,-8,0.00,2.47297475136,16.790183143380002
2011-11-05,ATL,PHL,39.87189865112305,-75.24109649658203,33.6367,-84.428101,1071.592953109364,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,11,625.0,84641.0,70966.0,9,1551944,443008,61927,335,57470,342,12,2,0.00,16,6,0.00,2.326676970500001,22.756656362900003
2012-01-20,DEN,DFW,32.896801,-97.038002,39.861698150635,-104.672996521,1032.0980058772266,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,574.0,74616.0,59028.0,5,1242035,633798,58190,318,62407,377,25,7,0.00,13,-1,0.00,3.1441753556500007,17.155824644349998
2011-10-26,ATL,LAX,33.94250107,-118.40799709999999,33.6367,-84.428101,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,10,447.0,86924.0,79776.0,10,3859267,443008,60583,229,57470,342,19,14,0.00,25,11,0.00,4.483472193270002,21.824220114330004
2011-09-24,PHL,ORD,41.9786,-87.9048,39.87189865112305,-75.24109649658203,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,594.0,70171.0,57293.0,3,2717989,1551944,61367,282,61927,335,17,11,3.56,24,20,0,3.48633047567,19.24094225153
2012-02-17,DEN,SFO,37.61899948120117,-122.375,39.861698150635,-104.672996521,1552.7748305694506,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,479.0,73872.0,60478.0,3,830406,633798,77183,394,62407,377,15,7,0.00,2,-8,0.00,3.023823460419999,22.52163108498
2011-11-30,DTW,ATL,33.6367,-84.428101,42.212398529052734,-83.35340118408203,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,11,419.0,66756.0,54244.0,8,443008,699385,57470,342,51903,293,9,1,0.00,5,-1,0.76,3.30397271867,14.906553597109998
2011-12-19,JFK,MIA,25.79319953918457,-80.29060363769531,40.63980103,-73.77890015,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12,278.0,48202.0,43795.0,3,416157,8383504,48582,334,65791,257,24,20,0.00,9,-6,0.00,3.9252238319000003,26.8604904539
