DateOfDeparture,Departure,Arrival,A_City,A_Lat,A_Long,D_City,D_Lat,D_Long,Distance,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,num_planes,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book,Average Fare ($),Holidays
2012-08-27,JFK,MIA,Miami,25.79319953918457,-80.29060363769531,New York,40.63980103,-73.77890015,1757.1215161369057,8,277.0,48384.0,43595.0,3,6,416157,8383504,48582,334,65791,257,29,24,60.96,28,21,13.21,5.721671065799999,26.4162599686,398.11,False
2012-04-16,PHL,DFW,Dallas,32.896801,-97.038002,Philadelphia,39.87189865112305,-75.24109649658203,2092.876657597348,4,296.0,38508.0,32855.0,3,8,1242035,1551944,58190,318,61927,335,23,12,0.00,32,15,0.00,1.9736118333399997,10.33408047436,399.08,False
2012-11-12,EWR,BOS,Boston,42.36429977,-71.00520325,Newark,40.69250106811523,-74.168701171875,322.3061795579915,11,460.0,51942.0,38276.0,2,6,641955,278790,72769,390,35659,1009,19,8,0.00,19,8,0.00,2.28824146098,19.71175853902,477.06,True
2011-09-08,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,9,662.0,88473.0,69238.0,9,13,1551944,443008,61927,335,57470,342,24,21,92.71,23,14,0.00,1.9838570399699993,15.38456401267,365.82,False
2012-10-24,LAS,JFK,New York,40.63980103,-73.77890015,Las Vegas,36.08010101,-115.15200039999999,3609.28252342195,10,351.0,55008.0,47816.0,8,5,8383504,595438,65791,257,54218,425,17,14,0,22,13,0.00,5.064640842119999,23.00678772928,269.62,False
2012-04-16,ORD,EWR,Newark,40.69250106811523,-74.168701171875,Chicago,41.9786,-87.9048,1154.4536331215895,4,662.0,64429.0,48232.0,3,9,278790,2717989,35659,1009,61367,282,31,16,0.00,19,6,0.25,1.8442649641399997,14.422401702520002,385.05,False
2012-03-14,PHL,ATL,Atlanta,33.6367,-84.428101,Philadelphia,39.87189865112305,-75.24109649658203,1071.592953109364,3,660.0,84478.0,69892.0,9,10,443008,1551944,57470,342,61927,335,27,16,0.00,23,10,0.00,1.559869363689999,14.79307181279,399.08,False
2012-07-24,EWR,SFO,San Francisco,37.61899948120117,-122.375,Newark,40.69250106811523,-74.168701171875,4118.400577733478,7,328.0,52975.0,48881.0,2,6,830406,278790,77183,394,35659,1009,23,14,0.00,36,24,0.00,3.0380038455000005,24.8819961545,477.06,False
2011-11-19,SFO,ATL,Atlanta,33.6367,-84.428101,San Francisco,37.61899948120117,-122.375,3434.718035567292,11,261.0,47274.0,44981.0,11,6,443008,830406,57470,342,77183,394,17,6,0.00,13,6,7.87,2.8732595072200002,16.179372071720003,408.14,False
2012-05-02,JFK,MCO,Orlando,28.429399490356445,-81.30899810791016,New York,40.63980103,-73.77890015,1521.3886141530445,5,471.0,71486.0,60166.0,4,8,249990,8383504,49263,461,65791,257,31,19,0.00,12,11,0.76,4.6043835759,23.0993201279,398.11,False
2013-03-04,MIA,JFK,New York,40.63980103,-73.77890015,Miami,25.79319953918457,-80.29060363769531,1757.1215161369057,3,346.0,57472.0,49291.0,3,6,8383504,416157,65791,257,48582,334,7,-3,0.00,21,7,0.00,4.116494685839999,21.88350531416,367.52,False
2012-04-28,SEA,ORD,Chicago,41.9786,-87.9048,Seattle,47.449001,-122.308998,2761.7516243497034,4,391.0,63194.0,56482.0,4,7,2717989,635974,61367,282,67437,398,10,7,6.35,16,8,0,2.6601233650800005,12.58987663492,382.8,False
2012-08-31,LAS,JFK,New York,40.63980103,-73.77890015,Las Vegas,36.08010101,-115.15200039999999,3609.28252342195,8,377.0,59252.0,52339.0,8,5,8383504,595438,65791,257,54218,425,32,18,0.00,36,28,0,5.9350877011000005,29.308155542099996,269.62,False
2012-02-11,MIA,LGA,New York,40.77719879,-73.87259674,Miami,25.79319953918457,-80.29060363769531,1768.377326888082,2,285.0,49603.0,41166.0,3,3,8383504,416157,65791,257,48582,334,4,-1,1.78,23,13,8.13,0.5624855019000012,27.016461866500002,367.52,False
2013-01-17,DTW,ATL,Atlanta,33.6367,-84.428101,Detroit,42.212398529052734,-83.35340118408203,958.1975913594938,1,390.0,62665.0,47474.0,8,10,443008,699385,57470,342,51903,293,13,3,14.99,4,-7,0.00,1.9428981846599989,14.390435148679998,404.96,False
2012-08-01,ORD,DTW,Detroit,42.212398529052734,-83.35340118408203,Chicago,41.9786,-87.9048,376.38863237814496,8,729.0,55014.0,47649.0,4,6,699385,2717989,51903,293,61367,282,31,18,0.00,32,20,0.00,0.8130396222399998,20.48696037776,385.05,False
2012-10-13,LAX,JFK,New York,40.63980103,-73.77890015,Los Angeles,33.94250107,-118.40799709999999,3974.1967108791937,10,948.0,154191.0,134516.0,8,8,8383504,3859267,65791,257,60583,229,13,3,0.00,22,14,0.00,5.782666474200001,28.2173335258,401.84,False
2012-08-02,SFO,ORD,Chicago,41.9786,-87.9048,San Francisco,37.61899948120117,-122.375,2963.963188844591,8,784.0,122192.0,111141.0,5,8,2717989,830406,61367,282,77183,394,34,19,0.00,21,12,0.00,4.4114653211,27.6552013455,408.14,False
2012-08-16,ORD,SFO,San Francisco,37.61899948120117,-122.375,Chicago,41.9786,-87.9048,2963.963188844591,8,767.0,120404.0,107440.0,5,7,830406,2717989,77183,394,61367,282,21,13,0.00,24,17,9.91,4.989198231600001,31.980498738,385.05,False
2012-03-21,BOS,ORD,Chicago,41.9786,-87.9048,Boston,42.36429977,-71.00520325,1391.0783252852345,3,555.0,79964.0,65592.0,5,8,2717989,641955,61367,282,72769,390,31,16,0.00,26,13,0.00,1.7620249373499997,13.837975062649999,371.25,False
2012-09-04,DEN,SEA,Seattle,47.449001,-122.308998,Denver,39.861698150635,-104.672996521,1645.0658311574025,9,518.0,78158.0,70188.0,5,8,635974,633798,67437,398,62407,377,24,11,0.00,33,17,0.00,3.6656315273800004,22.33436847262,320.91,False
2012-07-12,BOS,EWR,Newark,40.69250106811523,-74.168701171875,Boston,42.36429977,-71.00520325,322.3061795579915,7,443.0,51019.0,40371.0,2,8,278790,641955,35659,1009,72769,390,32,22,0.00,30,17,0.00,2.8589300381999987,21.322888143599997,371.25,False
2012-01-07,PHL,BOS,Boston,42.36429977,-71.00520325,Philadelphia,39.87189865112305,-75.24109649658203,450.14197587925264,1,611.0,71172.0,50991.0,3,4,641955,1551944,72769,390,61927,335,16,-1,0.00,17,1,0.00,1.3178397010299996,9.773069389869999,399.08,False
2012-09-01,LAX,EWR,Newark,40.69250106811523,-74.168701171875,Los Angeles,33.94250107,-118.40799709999999,3941.0102912896573,9,267.0,42758.0,35242.0,2,6,278790,3859267,35659,1009,60583,229,33,23,0.00,26,18,0.00,3.207329048310001,23.12600428509,401.84,False
2011-12-12,ATL,ORD,Chicago,41.9786,-87.9048,Atlanta,33.6367,-84.428101,976.3278291656196,12,675.0,64829.0,48996.0,19,10,2717989,443008,61367,282,57470,342,8,-5,0.00,10,6,0.00,0.7140830363199999,20.549074858479997,365.82,False
2012-07-23,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,7,475.0,70900.0,63454.0,4,10,633798,2717989,62407,377,61367,282,38,18,0.00,36,27,0,4.331838265680002,23.74223580832,385.05,False
2012-03-06,DFW,ORD,Chicago,41.9786,-87.9048,Dallas,32.896801,-97.038002,1290.645304960658,3,787.0,97684.0,80400.0,4,4,2717989,1242035,61367,282,58190,318,20,-1,0.00,22,12,0.00,1.913758206889999,11.94338465025,430.71,False
2012-01-25,PHL,DFW,Dallas,32.896801,-97.038002,Philadelphia,39.87189865112305,-75.24109649658203,2092.876657597348,1,293.0,37023.0,31160.0,3,8,1242035,1551944,58190,318,61927,335,11,9,89.92,8,3,0.00,1.2984983815800009,9.610592527520001,399.08,False
2012-07-24,MSP,DEN,Denver,39.861698150635,-104.672996521,Minneapolis,44.882,-93.221802,1092.3524664337472,7,624.0,85356.0,78356.0,6,6,633798,392953,62407,377,66751,367,36,16,0,28,21,42.93,2.941053795460002,19.23285924794,437.25,False
2012-03-07,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,3,799.0,129461.0,116918.0,8,9,249990,443008,49263,461,57470,342,24,18,0,19,8,0.00,2.6343450722000004,19.5395679712,365.82,False
2012-10-19,BOS,EWR,Newark,40.69250106811523,-74.168701171875,Boston,42.36429977,-71.00520325,322.3061795579915,10,409.0,46289.0,35801.0,2,8,278790,641955,35659,1009,72769,390,21,18,22.10,20,12,1.52,2.5403819944000006,23.981357136,371.25,False
2011-10-30,ORD,MSP,Minneapolis,44.882,-93.221802,Chicago,41.9786,-87.9048,536.9953198971818,10,924.0,101438.0,78834.0,5,8,392953,2717989,66751,367,61367,282,10,4,0,14,1,4.32,2.1404694178700003,15.12268847687,385.05,False
2011-12-25,EWR,LAX,Los Angeles,33.94250107,-118.40799709999999,Newark,40.69250106811523,-74.168701171875,3941.0102912896573,12,301.0,42135.0,34323.0,2,6,3859267,278790,60583,229,35659,1009,22,7,0.00,9,-4,0.00,4.14618878295,21.49017485345,477.06,True
2012-09-04,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,9,645.0,81599.0,67894.0,5,7,1242035,633798,58190,318,62407,377,39,26,0.00,33,17,0.00,3.024588981520001,15.1976332407,320.91,False
2012-03-09,ORD,LAX,Los Angeles,33.94250107,-118.40799709999999,Chicago,41.9786,-87.9048,2802.1160076904803,3,735.0,113124.0,100326.0,6,6,3859267,2717989,60583,229,61367,282,28,11,0.00,4,-2,0.00,3.2358795346000004,23.264120465399998,385.05,False
2011-10-02,CLT,LGA,New York,40.77719879,-73.87259674,Charlotte,35.2140007019043,-80.94309997558594,874.9278460998839,10,600.0,66193.0,54506.0,3,4,8383504,774253,65791,257,54152,527,18,10,2.29,18,5,0.00,3.4888991671400005,19.32928265106,407.82,False
2012-12-20,SFO,JFK,New York,40.63980103,-73.77890015,San Francisco,37.61899948120117,-122.375,4151.78626192503,12,676.0,99946.0,86467.0,7,6,8383504,830406,65791,257,77183,394,9,0,0,16,3,0.00,5.709289737700001,31.263683235300004,408.14,False
2012-10-28,MCO,ATL,Atlanta,33.6367,-84.428101,Orlando,28.429399490356445,-81.30899810791016,650.7363446314482,10,769.0,124901.0,114406.0,8,9,443008,249990,57470,342,49263,461,13,8,0,23,14,0.00,3.458974363160001,23.05954415544,278.43,False
2011-09-15,ORD,DTW,Detroit,42.212398529052734,-83.35340118408203,Chicago,41.9786,-87.9048,376.38863237814496,9,693.0,54911.0,44723.0,4,6,699385,2717989,51903,293,61367,282,16,6,0.00,15,6,0.00,2.0894370376199998,17.204680609440004,385.05,False
2012-07-19,ORD,DFW,Dallas,32.896801,-97.038002,Chicago,41.9786,-87.9048,1290.645304960658,7,797.0,104756.0,92986.0,4,5,1242035,2717989,58190,318,61367,282,38,26,0.00,28,22,20.32,4.10254005176,18.158329513440002,385.05,False
2012-05-20,LAX,DEN,Denver,39.861698150635,-104.672996521,Los Angeles,33.94250107,-118.40799709999999,1385.1392038077977,5,715.0,92659.0,78770.0,7,10,633798,3859267,62407,377,60583,229,24,3,0.00,21,15,0.00,2.434134631110002,21.14919870229,401.84,False
2012-08-28,PHX,DEN,Denver,39.861698150635,-104.672996521,Phoenix,33.43429946899414,-112.01200103759766,968.5377565127927,8,657.0,87990.0,72507.0,7,10,633798,1495880,62407,377,54022,320,36,18,0.00,43,30,0.00,2.111096164240001,20.41521962516,331.83,False
2013-01-28,JFK,LAS,Las Vegas,36.08010101,-115.15200039999999,New York,40.63980103,-73.77890015,3609.28252342195,1,333.0,54039.0,41480.0,8,4,595438,8383504,54218,425,65791,257,10,6,0,2,-4,4.83,2.109246295500002,22.3452991591,398.11,False
2012-05-17,CLT,ATL,Atlanta,33.6367,-84.428101,Charlotte,35.2140007019043,-80.94309997558594,364.5670804697101,5,637.0,83887.0,69958.0,8,6,443008,774253,57470,342,54152,527,29,17,0,28,16,0.00,1.6943799046999999,18.2056200953,407.82,False
2012-08-13,ORD,SEA,Seattle,47.449001,-122.308998,Chicago,41.9786,-87.9048,2761.7516243497034,8,496.0,70685.0,66127.0,4,6,635974,2717989,67437,398,61367,282,31,15,0.00,21,16,10.16,5.636768502000001,27.550731497999998,385.05,False
2012-10-25,DFW,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Dallas,32.896801,-97.038002,2092.876657597348,10,337.0,43674.0,36733.0,3,8,1551944,1242035,61927,335,58190,318,18,15,0.00,27,12,0,2.435940469650001,20.706916673149998,430.71,False
2012-12-25,DEN,LAX,Los Angeles,33.94250107,-118.40799709999999,Denver,39.861698150635,-104.672996521,1385.1392038077977,12,700.0,95546.0,79162.0,7,11,3859267,633798,60583,229,62407,377,17,9,0.00,-9,-18,1.52,3.1436616929000003,26.9253038243,320.91,True
2012-02-12,MIA,ATL,Atlanta,33.6367,-84.428101,Miami,25.79319953918457,-80.29060363769531,959.0645602676874,2,472.0,75784.0,55615.0,12,7,443008,416157,57470,342,48582,334,4,-7,0.00,16,9,0.00,3.9706473086999985,25.5293526913,367.52,False
2011-10-11,ORD,EWR,Newark,40.69250106811523,-74.168701171875,Chicago,41.9786,-87.9048,1154.4536331215895,10,592.0,64313.0,48722.0,3,9,278790,2717989,35659,1009,61367,282,25,17,0.00,26,14,0.00,2.72396133086,19.75222914534,385.05,False
2012-05-16,JFK,LAX,Los Angeles,33.94250107,-118.40799709999999,New York,40.63980103,-73.77890015,3974.1967108791937,5,1017.0,162352.0,140247.0,8,8,3859267,8383504,60583,229,65791,257,23,14,0.00,22,15,0.51,5.166015682499999,28.6625557461,398.11,False
2012-03-19,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,3,443.0,68504.0,61378.0,4,7,2717989,595438,61367,282,54218,425,26,16,0.76,13,4,0.00,2.8323119558300007,22.41768804417,269.62,False
2012-07-16,MCO,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Orlando,28.429399490356445,-81.30899810791016,1388.5554903516613,7,433.0,64834.0,53870.0,4,9,1551944,249990,61927,335,49263,461,33,23,0,32,22,1.27,4.043096659669999,23.11074949413,278.43,False
2012-09-12,BOS,LGA,New York,40.77719879,-73.87259674,Boston,42.36429977,-71.00520325,296.6920229885084,9,729.0,64312.0,28554.0,3,3,8383504,641955,65791,257,72769,390,23,12,0.00,23,12,0.00,0.8439529270300001,9.15604707297,371.25,False
2012-03-09,DFW,DEN,Denver,39.861698150635,-104.672996521,Dallas,32.896801,-97.038002,1032.0980058772266,3,579.0,76416.0,60066.0,5,6,633798,1242035,62407,377,58190,318,16,-4,0.00,12,4,0,2.41457643488,11.85209023178,430.71,False
2012-11-20,CLT,LGA,New York,40.77719879,-73.87259674,Charlotte,35.2140007019043,-80.94309997558594,874.9278460998839,11,612.0,68093.0,55670.0,3,4,8383504,774253,65791,257,54152,527,9,1,0.00,17,3,0.00,4.1731989258199995,20.70680107418,407.82,False
2013-01-21,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,1,424.0,62935.0,49935.0,4,9,2717989,633798,61367,282,62407,377,-9,-15,0,13,-8,0.00,2.47297475136,16.790183143380002,320.91,True
2011-11-05,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,11,625.0,84641.0,70966.0,9,13,1551944,443008,61927,335,57470,342,12,2,0.00,16,6,0.00,2.326676970500001,22.756656362900003,365.82,False
2012-01-20,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,1,574.0,74616.0,59028.0,5,7,1242035,633798,58190,318,62407,377,25,7,0.00,13,-1,0.00,3.1441753556500007,17.155824644349998,320.91,False
2011-10-26,ATL,LAX,Los Angeles,33.94250107,-118.40799709999999,Atlanta,33.6367,-84.428101,3125.77652636019,10,447.0,86924.0,79776.0,10,6,3859267,443008,60583,229,57470,342,19,14,0.00,25,11,0.00,4.483472193270002,21.824220114330004,365.82,False
2011-09-24,PHL,ORD,Chicago,41.9786,-87.9048,Philadelphia,39.87189865112305,-75.24109649658203,1088.3236698576663,9,594.0,70171.0,57293.0,3,8,2717989,1551944,61367,282,61927,335,17,11,3.56,24,20,0,3.48633047567,19.24094225153,399.08,False
2012-02-17,DEN,SFO,San Francisco,37.61899948120117,-122.375,Denver,39.861698150635,-104.672996521,1552.7748305694506,2,479.0,73872.0,60478.0,3,8,830406,633798,77183,394,62407,377,15,7,0.00,2,-8,0.00,3.023823460419999,22.52163108498,320.91,False
2011-11-30,DTW,ATL,Atlanta,33.6367,-84.428101,Detroit,42.212398529052734,-83.35340118408203,958.1975913594938,11,419.0,66756.0,54244.0,8,10,443008,699385,57470,342,51903,293,9,1,0.00,5,-1,0.76,3.30397271867,14.906553597109998,404.96,False
2011-12-19,JFK,MIA,Miami,25.79319953918457,-80.29060363769531,New York,40.63980103,-73.77890015,1757.1215161369057,12,278.0,48202.0,43795.0,3,6,416157,8383504,48582,334,65791,257,24,20,0.00,9,-6,0.00,3.9252238319000003,26.8604904539,398.11,False
2013-01-10,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,1,428.0,67100.0,50897.0,4,10,249990,1551944,49263,461,61927,335,28,18,0.00,10,2,0.00,5.012169708860002,21.13597843934,399.08,False
2012-09-19,CLT,LGA,New York,40.77719879,-73.87259674,Charlotte,35.2140007019043,-80.94309997558594,874.9278460998839,9,621.0,69643.0,59188.0,3,4,8383504,774253,65791,257,54152,527,22,13,15.49,24,15,0.00,2.424588063739998,19.049096146860002,407.82,False
2011-10-28,JFK,LAX,Los Angeles,33.94250107,-118.40799709999999,New York,40.63980103,-73.77890015,3974.1967108791937,10,953.0,154721.0,138496.0,8,8,3859267,8383504,60583,229,65791,257,25,11,0.00,11,3,0.00,4.7388853417,24.938534013100004,398.11,False
2012-11-29,JFK,LAS,Las Vegas,36.08010101,-115.15200039999999,New York,40.63980103,-73.77890015,3609.28252342195,11,289.0,45119.0,34690.0,8,4,595438,8383504,54218,425,65791,257,22,16,0.00,7,1,0.00,3.72059607906,19.844621312339996,398.11,False
2012-01-30,LGA,MIA,Miami,25.79319953918457,-80.29060363769531,New York,40.77719879,-73.87259674,1768.377326888082,1,300.0,54351.0,44414.0,3,3,416157,8383504,48582,334,65791,257,25,18,0.00,4,-1,0,1.446651472680001,20.65861168512,354.44,False
2012-03-21,PHX,DEN,Denver,39.861698150635,-104.672996521,Phoenix,33.43429946899414,-112.01200103759766,968.5377565127927,3,762.0,107641.0,96836.0,7,10,633798,1495880,62407,377,54022,320,17,-4,0.00,24,9,0.00,2.3431457505099997,13.65685424949,331.83,False
2012-04-11,ATL,DTW,Detroit,42.212398529052734,-83.35340118408203,Atlanta,33.6367,-84.428101,958.1975913594938,4,395.0,63506.0,56950.0,8,8,699385,443008,51903,293,57470,342,12,2,0,19,8,0.00,0.9585118539099984,18.81926592387,365.82,False
2012-06-24,LAS,LAX,Los Angeles,33.94250107,-118.40799709999999,Las Vegas,36.08010101,-115.15200039999999,379.99427342364186,6,956.0,115440.0,96526.0,9,9,3859267,595438,60583,229,54218,425,22,15,0.00,40,25,0.00,4.914203623799999,28.3210904938,269.62,False
2012-12-13,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,12,425.0,84514.0,75843.0,9,6,443008,3859267,57470,342,60583,229,14,5,0.00,16,10,0,2.943565840519999,18.62165155088,401.84,False
2012-09-01,LAS,DEN,Denver,39.861698150635,-104.672996521,Las Vegas,36.08010101,-115.15200039999999,1009.364618860989,9,649.0,90167.0,76823.0,5,9,633798,595438,62407,377,54218,425,35,18,0,37,26,0.00,3.525642916809999,19.01981162859,269.62,False
2013-01-07,ORD,MSP,Minneapolis,44.882,-93.221802,Chicago,41.9786,-87.9048,536.9953198971818,1,724.0,65329.0,48120.0,5,8,392953,2717989,66751,367,61367,282,2,-9,0.00,5,-9,0.00,-0.18230517678999902,18.65289341209,385.05,False
2013-01-19,ATL,LAX,Los Angeles,33.94250107,-118.40799709999999,Atlanta,33.6367,-84.428101,3125.77652636019,1,370.0,78518.0,69331.0,10,6,3859267,443008,60583,229,57470,342,26,11,0.00,14,1,0.00,3.1454078986000003,23.5953328422,365.82,False
2011-09-11,DTW,ORD,Chicago,41.9786,-87.9048,Detroit,42.212398529052734,-83.35340118408203,376.38863237814496,9,695.0,55180.0,44602.0,4,7,2717989,699385,61367,282,51903,293,28,14,0.00,26,17,3.81,2.4858768615399995,18.25096524366,404.96,False
2011-10-18,PHX,DEN,Denver,39.861698150635,-104.672996521,Phoenix,33.43429946899414,-112.01200103759766,968.5377565127927,10,674.0,93511.0,80270.0,7,10,633798,1495880,62407,377,54022,320,14,-1,0.00,36,21,0.00,3.5458347790900007,15.55416522091,331.83,False
2012-01-10,ATL,SFO,San Francisco,37.61899948120117,-122.375,Atlanta,33.6367,-84.428101,3434.718035567292,1,224.0,40141.0,36664.0,9,6,830406,443008,77183,394,57470,342,15,4,0.00,17,12,6.86,2.2156682628999995,24.966149918899998,365.82,False
